Id,SalePrice
1739,12.446751594543457
1740,12.25007438659668
1741,12.133792877197266
1742,12.067809104919434
1743,12.102813720703125
1744,12.674073219299316
1745,12.329739570617676
1746,12.13786506652832
1747,12.333619117736816
1748,12.31944465637207
1749,11.921716690063477
1750,11.742669105529785
1751,12.353489875793457
1752,11.687295913696289
1753,11.872987747192383
1754,12.138123512268066
1755,12.040364265441895
1756,11.761981010437012
1757,11.69797420501709
1758,11.954307556152344
1759,12.006030082702637
1760,12.005766868591309
1761,11.792196273803711
1762,12.089376449584961
1763,12.078813552856445
1764,11.65379810333252
1765,12.007997512817383
1766,12.075723648071289
1767,12.213522911071777
1768,11.912939071655273
1769,12.023247718811035
1770,11.901076316833496
1771,11.648715019226074
1772,11.778002738952637
1773,11.732534408569336
1774,11.77692985534668
1775,11.884387016296387
1776,11.737812042236328
1777,11.622055053710938
1778,11.849838256835938
1779,11.661247253417969
1780,12.098275184631348
1781,11.740643501281738
1782,11.303583145141602
1783,11.880406379699707
1784,11.582534790039062
1785,11.696444511413574
1786,11.79316234588623
1787,11.996879577636719
1788,10.916861534118652
1789,11.5117769241333
1790,11.151100158691406
1791,12.073470115661621
1792,11.964666366577148
1793,11.735115051269531
1794,11.894095420837402
1795,11.824520111083984
1796,11.753131866455078
1797,11.632393836975098
1798,11.716596603393555
1799,11.601106643676758
1800,11.76827621459961
1801,11.825340270996094
1802,11.780025482177734
1803,11.883881568908691
1804,11.871657371520996
1805,11.845243453979492
1806,11.740221977233887
1807,11.776446342468262
1808,11.725115776062012
1809,11.704896926879883
1810,11.822225570678711
1811,11.442300796508789
1812,11.490755081176758
1813,11.756758689880371
1814,11.394831657409668
1815,10.888749122619629
1816,11.47082233428955
1817,11.612875938415527
1818,11.956430435180664
1819,11.740774154663086
1820,10.962963104248047
1821,11.535712242126465
1822,11.936341285705566
1823,10.66894817352295
1824,11.765763282775879
1825,11.8218355178833
1826,11.58366584777832
1827,11.479546546936035
1828,11.7792387008667
1829,11.577914237976074
1830,11.893446922302246
1831,11.87905216217041
1832,11.311957359313965
1833,11.775700569152832
1834,11.711688041687012
1835,11.734533309936523
1836,11.664551734924316
1837,11.360918998718262
1838,11.735784530639648
1839,11.396133422851562
1840,11.856878280639648
1841,11.869401931762695
1842,11.361784934997559
1843,11.741950988769531
1844,11.849084854125977
1845,11.83681869506836
1846,11.922346115112305
1847,12.081428527832031
1848,10.935342788696289
1849,11.607911109924316
1850,11.642754554748535
1851,11.966178894042969
1852,11.746367454528809
1853,11.812992095947266
1854,12.004209518432617
1855,11.9127779006958
1856,12.318411827087402
1857,11.912866592407227
1858,11.836732864379883
1859,11.699384689331055
1860,11.908220291137695
1861,11.68667984008789
1862,12.565624237060547
1863,12.5042085647583
1864,12.504487037658691
1865,12.706860542297363
1866,12.697563171386719
1867,12.344569206237793
1868,12.607461929321289
1869,12.22751235961914
1870,12.324772834777832
1871,12.438522338867188
1872,12.019726753234863
1873,12.420166969299316
1874,11.918741226196289
1875,12.248479843139648
1876,12.191523551940918
1877,12.24814510345459
1878,12.1974458694458
1879,11.804322242736816
1880,11.804171562194824
1881,12.400354385375977
1882,12.435415267944336
1883,12.155048370361328
1884,12.266582489013672
1885,12.415367126464844
1886,12.59573745727539
1887,12.231463432312012
1888,12.482351303100586
1889,11.99482536315918
1890,11.748991012573242
1891,11.826828002929688
1892,11.462166786193848
1893,11.796738624572754
1894,11.730591773986816
1895,11.832071304321289
1896,11.760032653808594
1897,11.606683731079102
1898,11.634771347045898
1899,11.987093925476074
1900,11.906508445739746
1901,12.032065391540527
1902,11.923508644104004
1903,12.297083854675293
1904,11.837421417236328
1905,12.225268363952637
1906,12.013786315917969
1907,12.209307670593262
1908,11.586130142211914
1909,11.789283752441406
1910,11.682173728942871
1911,12.2503023147583
1912,12.700343132019043
1913,11.877735137939453
1914,10.965767860412598
1915,12.661483764648438
1916,11.068800926208496
1917,12.454195022583008
1918,11.844497680664062
1919,12.046491622924805
1920,11.907745361328125
1921,12.947707176208496
1922,12.66504192352295
1923,12.31072998046875
1924,12.336861610412598
1925,12.201489448547363
1926,12.905725479125977
1927,11.843260765075684
1928,11.859609603881836
1929,11.717329978942871
1930,11.800355911254883
1931,11.87804126739502
1932,11.879837036132812
1933,12.125676155090332
1934,12.1067533493042
1935,12.063645362854004
1936,12.187411308288574
1937,12.096217155456543
1938,12.026644706726074
1939,12.458839416503906
1940,12.106950759887695
1941,12.041153907775879
1942,12.10920524597168
1943,12.235848426818848
1944,12.826398849487305
1945,12.931796073913574
1946,11.846405029296875
1947,12.661603927612305
1948,11.970206260681152
1949,12.396585464477539
1950,12.13294506072998
1951,12.469098091125488
1952,12.256294250488281
1953,12.0091552734375
1954,12.129613876342773
1955,11.867892265319824
1956,12.525801658630371
1957,11.93010139465332
1958,12.63593864440918
1959,11.886810302734375
1960,11.6697998046875
1961,11.69546890258789
1962,11.444852828979492
1963,11.50755500793457
1964,11.601675987243652
1965,11.902010917663574
1966,11.805384635925293
1967,12.574188232421875
1968,13.022846221923828
1969,12.937312126159668
1970,13.06309700012207
1971,13.052706718444824
1972,12.840576171875
1973,12.550761222839355
1974,12.715985298156738
1975,13.029574394226074
1976,12.528928756713867
1977,12.852900505065918
1978,12.896038055419922
1979,12.70273208618164
1980,12.207499504089355
1981,12.771273612976074
1982,12.311125755310059
1983,12.240555763244629
1984,12.023429870605469
1985,12.311091423034668
1986,12.262184143066406
1987,12.108650207519531
1988,12.062929153442383
1989,12.170365333557129
1990,12.292072296142578
1991,12.362351417541504
1992,12.286459922790527
1993,12.052046775817871
1994,12.348653793334961
1995,12.183016777038574
1996,12.418843269348145
1997,12.669851303100586
1998,12.733200073242188
1999,12.533211708068848
2000,12.702330589294434
2001,12.510708808898926
2002,12.416747093200684
2003,12.481517791748047
2004,12.562799453735352
2005,12.32470703125
2006,12.33481216430664
2007,12.403826713562012
2008,12.310272216796875
2009,12.151384353637695
2010,12.1187744140625
2011,11.851882934570312
2012,12.068903923034668
2013,12.118241310119629
2014,12.115687370300293
2015,12.218433380126953
2016,12.176496505737305
2017,12.195719718933105
2018,11.719395637512207
2019,11.79272174835205
2020,11.619304656982422
2021,11.55031681060791
2022,12.097647666931152
2023,11.892004013061523
2024,12.455081939697266
2025,12.840901374816895
2026,12.090277671813965
2027,11.96711540222168
2028,11.937411308288574
2029,12.0224027633667
2030,12.45629596710205
2031,12.325931549072266
2032,12.430835723876953
2033,12.434922218322754
2034,12.027974128723145
2035,12.320638656616211
2036,12.179267883300781
2037,12.202284812927246
2038,12.534651756286621
2039,12.341060638427734
2040,12.57458209991455
2041,12.575299263000488
2042,12.26534366607666
2043,12.074311256408691
2044,11.97613525390625
2045,12.285715103149414
2046,11.875267028808594
2047,11.88353157043457
2048,11.871546745300293
2049,11.820842742919922
2050,12.115415573120117
2051,11.546921730041504
2052,11.758027076721191
2053,11.931313514709473
2054,11.367207527160645
2055,11.868450164794922
2056,11.892728805541992
2057,11.686384201049805
2058,12.300443649291992
2059,11.855409622192383
2060,12.068761825561523
2061,12.050811767578125
2062,11.78476333618164
2063,11.68557071685791
2064,11.914322853088379
2065,11.68134880065918
2066,11.961636543273926
2067,11.605649948120117
2068,11.829442024230957
2069,11.334709167480469
2070,11.658562660217285
2071,11.440028190612793
2072,11.777904510498047
2073,11.83777141571045
2074,12.146740913391113
2075,11.9072265625
2076,11.651662826538086
2077,11.968428611755371
2078,11.742259979248047
2079,11.836285591125488
2080,11.708185195922852
2081,11.711782455444336
2082,11.691916465759277
2083,11.889354705810547
2084,11.610116958618164
2085,11.7117338180542
2086,11.629378318786621
2087,11.741623878479004
2088,11.43625259399414
2089,11.201081275939941
2090,11.771527290344238
2091,11.69649887084961
2092,11.74735164642334
2093,11.627171516418457
2094,11.60152816772461
2095,11.938729286193848
2096,11.272124290466309
2097,11.429555892944336
2098,11.894363403320312
2099,10.911972045898438
2100,11.23769760131836
2101,11.620623588562012
2102,11.784151077270508
2103,11.586077690124512
2104,11.839873313903809
2105,11.714244842529297
2106,10.979766845703125
2107,12.228610038757324
2108,11.631326675415039
2109,11.623994827270508
2110,11.739622116088867
2111,11.871599197387695
2112,11.818628311157227
2113,11.780610084533691
2114,11.679126739501953
2115,12.016929626464844
2116,11.628925323486328
2117,11.966506004333496
2118,11.763648986816406
2119,11.655329704284668
2120,11.66254711151123
2121,11.408570289611816
2122,11.6504545211792
2123,11.372438430786133
2124,11.966400146484375
2125,11.708441734313965
2126,11.889481544494629
2127,11.990128517150879
2128,11.716720581054688
2129,11.398526191711426
2130,11.82532024383545
2131,11.820836067199707
2132,11.643019676208496
2133,11.719599723815918
2134,11.620430946350098
2135,11.354640007019043
2136,11.189302444458008
2137,11.624211311340332
2138,11.831993103027344
2139,11.900064468383789
2140,11.785014152526855
2141,11.897863388061523
2142,11.77696418762207
2143,11.850672721862793
2144,11.612360954284668
2145,11.846684455871582
2146,11.9957914352417
2147,11.887454986572266
2148,11.876346588134766
2149,11.91659927368164
2150,12.439665794372559
2151,11.59298038482666
2152,12.030906677246094
2153,11.960671424865723
2154,11.60079288482666
2155,11.874702453613281
2156,12.424040794372559
2157,12.305871963500977
2158,12.382720947265625
2159,12.23863697052002
2160,12.065629959106445
2161,12.380873680114746
2162,12.7988862991333
2163,12.739706039428711
2164,12.400626182556152
2165,12.277155876159668
2166,11.933290481567383
2167,12.335726737976074
2168,12.195479393005371
2169,12.221556663513184
2170,12.298008918762207
2171,11.95088005065918
2172,11.769845008850098
2173,12.041399955749512
2174,12.344932556152344
2175,12.56545352935791
2176,12.66998291015625
2177,12.391809463500977
2178,12.229302406311035
2179,11.869621276855469
2180,12.260235786437988
2181,12.144963264465332
2182,12.289301872253418
2183,12.144490242004395
2184,11.678755760192871
2185,11.762443542480469
2186,11.835722923278809
2187,11.948389053344727
2188,11.94206428527832
2189,12.305383682250977
2190,11.329460144042969
2191,11.37125015258789
2192,11.496752738952637
2193,11.543251991271973
2194,11.547128677368164
2195,11.622766494750977
2196,11.522783279418945
2197,11.716068267822266
2198,12.015113830566406
2199,12.065129280090332
2200,11.892824172973633
2201,11.874751091003418
2202,12.296297073364258
2203,11.870598793029785
2204,12.132133483886719
2205,11.701557159423828
2206,11.834393501281738
2207,12.236628532409668
2208,12.477895736694336
2209,12.315585136413574
2210,11.655835151672363
2211,11.590633392333984
2212,11.644107818603516
2213,11.593852043151855
2214,11.689123153686523
2215,11.548521041870117
2216,11.867938041687012
2217,11.008278846740723
2218,11.26240062713623
2219,11.186241149902344
2220,11.122957229614258
2221,12.675135612487793
2222,12.536338806152344
2223,12.533926963806152
2224,12.260421752929688
2225,11.674968719482422
2226,12.166122436523438
2227,12.23130989074707
2228,12.494175910949707
2229,12.423873901367188
2230,11.970833778381348
2231,12.267571449279785
2232,12.099013328552246
2233,12.117103576660156
2234,12.399748802185059
2235,12.307579040527344
2236,12.49554443359375
2237,12.72925090789795
2238,12.197293281555176
2239,11.599617004394531
2240,11.987496376037598
2241,11.984827995300293
2242,11.713094711303711
2243,11.735715866088867
2244,11.530210494995117
2245,11.459648132324219
2246,11.913420677185059
2247,11.534438133239746
2248,11.75290298461914
2249,11.724827766418457
2250,11.813990592956543
2251,11.564128875732422
2252,11.99390983581543
2253,11.945261001586914
2254,12.051862716674805
2255,12.120811462402344
2256,12.115070343017578
2257,12.197990417480469
2258,11.998547554016113
2259,12.073748588562012
2260,11.8759765625
2261,12.150299072265625
2262,12.228975296020508
2263,12.839006423950195
2264,12.973052024841309
2265,11.980022430419922
2266,12.601522445678711
2267,12.853693962097168
2268,12.971311569213867
2269,11.88068962097168
2270,12.171514511108398
2271,12.305133819580078
2272,12.224828720092773
2273,12.053520202636719
2274,12.103742599487305
2275,11.974432945251465
2276,12.186208724975586
2277,12.115453720092773
2278,11.88499641418457
2279,11.761914253234863
2280,11.74001407623291
2281,12.00725269317627
2282,12.128425598144531
2283,11.554964065551758
2284,11.640734672546387
2285,11.828845977783203
2286,11.711833953857422
2287,12.832507133483887
2288,12.54925537109375
2289,12.908234596252441
2290,13.094562530517578
2291,12.732635498046875
2292,12.996535301208496
2293,13.09552001953125
2294,12.987723350524902
2295,13.010744094848633
2296,12.639812469482422
2297,12.761579513549805
2298,12.772769927978516
2299,12.84266185760498
2300,12.739951133728027
2301,12.614562034606934
2302,12.428093910217285
2303,12.392965316772461
2304,12.399758338928223
2305,12.152992248535156
2306,12.136866569519043
2307,12.159650802612305
2308,12.351390838623047
2309,12.544608116149902
2310,12.287630081176758
2311,12.170138359069824
2312,12.034622192382812
2313,12.053269386291504
2314,12.045778274536133
2315,12.068561553955078
2316,12.109493255615234
2317,12.117732048034668
2318,12.08779239654541
2319,12.102141380310059
2320,12.130472183227539
2321,12.37840461730957
2322,12.076706886291504
2323,12.169341087341309
2324,12.041851997375488
2325,12.27109146118164
2326,12.0542631149292
2327,12.252073287963867
2328,12.336589813232422
2329,12.151148796081543
2330,12.09266185760498
2331,12.843889236450195
2332,12.907036781311035
2333,12.69482135772705
2334,12.454965591430664
2335,12.515922546386719
2336,12.691855430603027
2337,12.193249702453613
2338,12.518386840820312
2339,12.290181159973145
2340,12.910282135009766
2341,12.282458305358887
2342,12.35955810546875
2343,12.338823318481445
2344,12.287636756896973
2345,12.362719535827637
2346,12.294373512268066
2347,12.2060546875
2348,12.417466163635254
2349,12.060943603515625
2350,12.598527908325195
2351,12.515830993652344
2352,12.438681602478027
2353,12.419968605041504
2354,11.78743839263916
2355,11.844518661499023
2356,11.951022148132324
2357,12.153840065002441
2358,12.19511604309082
2359,11.808935165405273
2360,11.636125564575195
2361,11.908247947692871
2362,12.500529289245605
2363,11.872162818908691
2364,11.970160484313965
2365,12.289302825927734
2366,12.165081977844238
2367,12.322380065917969
2368,12.275609970092773
2369,12.287707328796387
2370,12.027026176452637
2371,12.035353660583496
2372,12.176928520202637
2373,12.52311897277832
2374,12.668159484863281
2375,12.441815376281738
2376,12.582917213439941
2377,12.788347244262695
2378,11.890429496765137
2379,12.219432830810547
2380,11.880277633666992
2381,12.005575180053711
2382,12.247601509094238
2383,12.225362777709961
2384,12.388541221618652
2385,11.995673179626465
2386,11.83447551727295
2387,11.832175254821777
2388,11.553001403808594
2389,11.730307579040527
2390,11.937479972839355
2391,11.928925514221191
2392,11.705976486206055
2393,12.045029640197754
2394,11.882152557373047
2395,12.22472095489502
2396,11.904126167297363
2397,12.264471054077148
2398,11.780513763427734
2399,10.902143478393555
2400,10.943413734436035
2401,11.667919158935547
2402,11.84245777130127
2403,11.886598587036133
2404,11.933942794799805
2405,11.988121032714844
2406,11.895973205566406
2407,11.763922691345215
2408,11.966164588928223
2409,11.755152702331543
2410,11.998896598815918
2411,11.661757469177246
2412,11.96029281616211
2413,11.792301177978516
2414,11.900476455688477
2415,11.80693531036377
2416,11.769795417785645
2417,11.827264785766602
2418,11.814615249633789
2419,11.787698745727539
2420,11.714788436889648
2421,11.930293083190918
2422,11.608878135681152
2423,11.722898483276367
2424,11.899857521057129
2425,12.063389778137207
2426,11.80158805847168
2427,11.786494255065918
2428,12.063013076782227
2429,11.659775733947754
2430,11.804600715637207
2431,11.557764053344727
2432,11.888537406921387
2433,11.860458374023438
2434,11.811298370361328
2435,11.878192901611328
2436,11.596840858459473
2437,11.632929801940918
2438,11.735010147094727
2439,11.604545593261719
2440,11.66614818572998
2441,11.410662651062012
2442,11.45805549621582
2443,11.723013877868652
2444,11.788484573364258
2445,11.393486976623535
2446,11.855981826782227
2447,12.12646484375
2448,11.77236557006836
2449,11.599053382873535
2450,11.883763313293457
2451,11.76047134399414
2452,12.223475456237793
2453,11.442855834960938
2454,11.699783325195312
2455,11.653728485107422
2456,11.823978424072266
2457,11.844470024108887
2458,11.707497596740723
2459,11.62770938873291
2460,11.780122756958008
2461,11.742457389831543
2462,11.8390474319458
2463,11.749218940734863
2464,12.134916305541992
2465,11.85605239868164
2466,11.628100395202637
2467,11.79603385925293
2468,11.214773178100586
2469,11.234375
2470,12.115337371826172
2471,12.228647232055664
2472,11.995951652526855
2473,11.6266450881958
2474,11.177842140197754
2475,12.308423042297363
2476,11.739497184753418
2477,11.758153915405273
2478,11.874687194824219
2479,11.548884391784668
2480,11.900504112243652
2481,11.74620246887207
2482,11.771148681640625
2483,11.628642082214355
2484,11.729937553405762
2485,11.7828950881958
2486,11.9054594039917
2487,12.138628959655762
2488,11.996711730957031
2489,11.890155792236328
2490,11.889318466186523
2491,11.403233528137207
2492,12.186572074890137
2493,12.001310348510742
2494,11.909917831420898
2495,11.408616065979004
2496,12.43589973449707
2497,11.950600624084473
2498,11.59188461303711
2499,11.404119491577148
2500,11.749916076660156
2501,11.879583358764648
2502,11.90329360961914
2503,11.408650398254395
2504,12.027190208435059
2505,12.332003593444824
2506,12.445184707641602
2507,12.539543151855469
2508,12.444206237792969
2509,12.260568618774414
2510,12.278756141662598
2511,12.082784652709961
2512,12.26175594329834
2513,12.268239974975586
2514,12.482331275939941
2515,11.94787883758545
2516,12.052677154541016
2517,11.907622337341309
2518,11.962443351745605
2519,12.3663330078125
2520,12.250632286071777
2521,12.13398551940918
2522,12.306577682495117
2523,11.68139934539795
2524,11.873741149902344
2525,11.907623291015625
2526,11.86126708984375
2527,11.715964317321777
2528,11.788063049316406
2529,11.816604614257812
2530,11.768242835998535
2531,12.466598510742188
2532,12.324535369873047
2533,12.178613662719727
2534,12.337825775146484
2535,12.644810676574707
2536,12.373409271240234
2537,12.364763259887695
2538,12.120697975158691
2539,12.155200004577637
2540,12.06831169128418
2541,12.127854347229004
2542,12.017818450927734
2543,11.74124526977539
2544,11.762201309204102
2545,11.852052688598633
2546,11.788506507873535
2547,11.754620552062988
2548,11.87125301361084
2549,11.97411823272705
2550,13.100544929504395
2551,11.870430946350098
2552,11.745394706726074
2553,11.338154792785645
2554,11.537084579467773
2555,11.726934432983398
2556,11.530144691467285
2557,11.599496841430664
2558,11.843154907226562
2559,11.846391677856445
2560,11.895882606506348
2561,11.887052536010742
2562,11.839217185974121
2563,11.912212371826172
2564,12.268607139587402
2565,11.82579517364502
2566,12.02769660949707
2567,11.800093650817871
2568,12.160571098327637
2569,12.278865814208984
2570,11.643132209777832
2571,12.187772750854492
2572,11.863679885864258
2573,12.332314491271973
2574,12.55717945098877
2575,11.835949897766113
2576,11.709855079650879
2577,11.874378204345703
2578,11.330621719360352
2579,11.105972290039062
2580,11.573813438415527
2581,11.575579643249512
2582,11.517831802368164
2583,12.572406768798828
2584,12.057214736938477
2585,12.079164505004883
2586,12.290400505065918
2587,12.165803909301758
2588,11.855915069580078
2589,11.912434577941895
2590,12.248005867004395
2591,12.30921459197998
2592,12.270012855529785
2593,12.472588539123535
2594,12.15189266204834
2595,12.208234786987305
2596,12.636055946350098
2597,12.124780654907227
2598,12.562565803527832
2599,12.65388298034668
2600,11.84986400604248
2601,11.870664596557617
2602,11.322102546691895
2603,11.432812690734863
2604,11.425930976867676
2605,11.268694877624512
2606,11.92868423461914
2607,12.167484283447266
2608,12.173166275024414
2609,12.036981582641602
2610,11.635361671447754
2611,11.676876068115234
2612,11.952630996704102
2613,11.825291633605957
2614,11.77619457244873
2615,11.987746238708496
2616,11.88094425201416
2617,12.137825012207031
2618,12.1343994140625
2619,12.19879150390625
2620,12.143231391906738
2621,12.049812316894531
2622,12.109698295593262
2623,12.381514549255371
2624,12.63745403289795
2625,12.637316703796387
2626,12.042059898376465
2627,12.005643844604492
2628,13.083784103393555
2629,13.054596900939941
2630,12.84384822845459
2631,13.11070442199707
2632,12.908193588256836
2633,12.658562660217285
2634,12.981688499450684
2635,11.973932266235352
2636,12.1250581741333
2637,12.137535095214844
2638,12.488795280456543
2639,12.115013122558594
2640,11.962676048278809
2641,11.54930591583252
2642,12.156543731689453
2643,11.512993812561035
2644,11.730714797973633
2645,11.570474624633789
2646,11.466231346130371
2647,11.534976959228516
2648,11.85779857635498
2649,11.964719772338867
2650,11.81326675415039
2651,11.833902359008789
2652,12.979825973510742
2653,12.438131332397461
2654,12.412960052490234
2655,12.937617301940918
2656,12.675058364868164
2657,12.792096138000488
2658,12.673541069030762
2659,12.673612594604492
2660,12.829526901245117
2661,12.783924102783203
2662,12.838981628417969
2663,12.544922828674316
2664,12.500160217285156
2665,12.673054695129395
2666,12.57280445098877
2667,11.991740226745605
2668,12.108434677124023
2669,12.053689956665039
2670,12.520186424255371
2671,12.1292724609375
2672,12.174572944641113
2673,12.22467041015625
2674,12.216906547546387
2675,12.061993598937988
2676,12.13707160949707
2677,12.19274616241455
2678,12.408149719238281
2679,12.491591453552246
2680,12.564868927001953
2681,12.904231071472168
2682,12.70244026184082
2683,13.05583667755127
2684,12.716948509216309
2685,12.710119247436523
2686,12.470657348632812
2687,12.685556411743164
2688,12.29660701751709
2689,12.270849227905273
2690,12.943083763122559
2691,12.139595985412598
2692,11.786730766296387
2693,12.163188934326172
2694,11.779162406921387
2695,12.158979415893555
2696,12.108880043029785
2697,12.15755844116211
2698,12.13227653503418
2699,12.050823211669922
2700,11.994112968444824
2701,11.941069602966309
2702,11.658458709716797
2703,11.732534408569336
2704,11.83441162109375
2705,11.664104461669922
2706,11.675724029541016
2707,11.746445655822754
2708,11.777299880981445
2709,11.58975887298584
2710,11.760421752929688
2711,12.51323413848877
2712,12.885299682617188
2713,12.053668975830078
2714,11.897500991821289
2715,12.054489135742188
2716,11.83891487121582
2717,12.16286563873291
2718,12.32866096496582
2719,11.989465713500977
2720,12.063105583190918
2721,11.83378791809082
2722,11.999698638916016
2723,11.839960098266602
2724,11.796798706054688
2725,11.817988395690918
2726,11.907645225524902
2727,12.048113822937012
2728,12.08354663848877
2729,11.910709381103516
2730,11.942822456359863
2731,11.75312614440918
2732,11.814140319824219
