Id,SalePrice
1692,247468.78125
1693,180497.9375
1694,181550.6875
1695,171481.359375
1696,262378.875
1697,173323.125
1698,332283.625
1699,302821.90625
1700,259484.59375
1701,262809.34375
1702,240490.796875
1703,239714.5625
1704,265355.78125
1705,245287.859375
1706,443949.71875
1707,212109.765625
1708,211653.90625
1709,251497.734375
1710,217976.984375
1711,279036.46875
1712,256639.125
1713,263375.40625
1714,221420.390625
1715,201814.859375
1716,183768.890625
1717,179034.03125
1718,134888.1875
1719,208743.65625
1720,222778.09375
1721,176351.34375
1722,137295.6875
1723,170082.640625
1724,201362.875
1725,225028.265625
1726,186544.3125
1727,151364.25
1728,185153.6875
1729,167893.796875
1730,153013.4375
1731,119436.1796875
1732,132723.890625
1733,118567.4296875
1734,126231.8203125
1735,141070.171875
1736,118752.109375
1737,279224.40625
1738,258627.3125
1739,234006.421875
1740,209285.25
1741,187217.640625
1742,172331.078125
1743,178684.1875
1744,315443.125
1745,226927.53125
1746,179419.640625
1747,215567.359375
1748,211225.8125
1749,157327.734375
1750,131342.46875
1751,243456.78125
1752,130166.5859375
1753,145512.5625
1754,186749.015625
1755,168122.609375
1756,134273.671875
1757,128850.359375
1758,156108.46875
1759,155018.78125
1760,168568.59375
1761,152326.21875
1762,166438.453125
1763,163816.96875
1764,123554.2734375
1765,154079.765625
1766,168279.484375
1767,191557.96875
1768,149040.734375
1769,157577.0
1770,150763.640625
1771,123469.8203125
1772,133348.734375
1773,131360.265625
1774,145602.78125
1775,140805.390625
1776,131800.96875
1777,119248.84375
1778,141178.515625
1779,121569.5078125
1780,171169.953125
1781,133448.484375
1782,94509.8203125
1783,146653.125
1784,127674.8671875
1785,130454.03125
1786,130337.5078125
1787,156174.578125
1788,69745.9453125
1789,107848.6171875
1790,83404.8671875
1791,162494.546875
1792,154160.75
1793,140198.0
1794,143461.9375
1795,137699.296875
1796,137992.0625
1797,125729.6171875
1798,123461.34375
1799,123617.5625
1800,137106.75
1801,134784.296875
1802,129128.0
1803,148782.40625
1804,146345.75
1805,140350.78125
1806,133392.75
1807,138703.859375
1808,131813.28125
1809,131722.546875
1810,152680.796875
1811,99745.28125
1812,105231.515625
1813,133008.109375
1814,99216.4609375
1815,68651.734375
1816,104880.453125
1817,115705.6640625
1818,144716.796875
1819,135166.59375
1820,70172.2734375
1821,112940.2265625
1822,140505.71875
1823,53025.06640625
1824,122616.1484375
1825,144592.09375
1826,116546.671875
1827,97432.640625
1828,131350.484375
1829,105873.9453125
1830,138496.609375
1831,148259.1875
1832,74136.984375
1833,130225.9375
1834,128313.6328125
1835,137597.421875
1836,120976.0859375
1837,98125.5703125
1838,130683.390625
1839,114501.59375
1840,159106.6875
1841,144664.78125
1842,97251.984375
1843,132286.03125
1844,154119.15625
1845,143827.84375
1846,155158.84375
1847,177963.96875
1848,57453.63671875
1849,115835.9453125
1850,115225.3359375
1851,162620.4375
1852,134151.171875
1853,135559.8125
1854,166125.25
1855,152844.265625
1856,223768.21875
1857,146085.140625
1858,136835.296875
1859,123094.765625
1860,154116.359375
1861,126095.625
1862,283384.4375
1863,278000.5625
1864,278057.84375
1865,346043.96875
1866,315649.84375
1867,213253.3125
1868,276736.6875
1869,196851.8125
1870,210604.890625
1871,250019.125
1872,182036.984375
1873,248905.25
1874,151387.640625
1875,203994.484375
1876,192608.34375
1877,207329.078125
1878,207374.171875
1879,140557.1875
1880,135687.21875
1881,253484.75
1882,224151.8125
1883,185190.078125
1884,200125.1875
1885,240111.984375
1886,279951.25
1887,214340.0625
1888,249828.203125
1889,178931.953125
1890,125949.4765625
1891,145613.484375
1892,97093.796875
1893,137526.453125
1894,135156.28125
1895,140580.921875
1896,132356.4375
1897,126124.484375
1898,120596.0703125
1899,168522.46875
1900,162979.703125
1901,156000.71875
1902,152828.515625
1903,213926.9375
1904,140851.453125
1905,184357.109375
1906,149525.34375
1907,201114.34375
1908,112616.921875
1909,136884.25
1910,129311.6171875
1911,188058.5
1912,349199.65625
1913,142071.96875
1914,79772.7109375
1915,299772.125
1916,69017.0546875
1917,244234.1875
1918,142564.375
1919,172811.640625
1920,146064.109375
1921,379191.125
1922,310938.75
1923,218158.546875
1924,251121.453125
1925,203655.28125
1926,382880.90625
1927,143120.859375
1928,162893.453125
1929,133883.671875
1930,136452.828125
1931,145080.921875
1932,149913.578125
1933,188406.03125
1934,182934.125
1935,173068.59375
1936,190792.59375
1937,181603.671875
1938,179958.234375
1939,244378.640625
1940,186713.390625
1941,181639.0
1942,181822.359375
1943,201079.0625
1944,350431.6875
1945,378819.1875
1946,137481.34375
1947,315138.8125
1948,173759.0625
1949,226946.359375
1950,185157.578125
1951,261162.109375
1952,212817.328125
1953,167912.0625
1954,182918.078125
1955,142869.25
1956,300655.65625
1957,144351.671875
1958,280715.34375
1959,145142.921875
1960,122944.0078125
1961,129839.5234375
1962,105960.40625
1963,112425.90625
1964,115154.484375
1965,142371.984375
1966,135599.375
1967,295989.90625
1968,425938.59375
1969,378071.03125
1970,416940.8125
1971,479757.75
1972,374102.4375
1973,281391.84375
1974,326410.3125
1975,491308.21875
1976,269485.4375
1977,342926.25
1978,352102.28125
1979,316584.71875
1980,211791.203125
1981,321617.125
1982,215985.71875
1983,202602.609375
1984,177178.71875
1985,221875.28125
1986,205981.640625
1987,184143.96875
1988,181329.890625
1989,189363.625
1990,207388.40625
1991,220732.234375
1992,209038.5
1993,179130.015625
1994,218492.71875
1995,182660.078125
1996,242395.484375
1997,294750.5
1998,307031.46875
1999,269285.03125
2000,288076.96875
2001,276171.96875
2002,247019.84375
2003,259328.484375
2004,285975.8125
2005,226436.15625
2006,212946.4375
2007,238948.578125
2008,212514.3125
2009,196337.171875
2010,192398.6875
2011,147184.71875
2012,181412.390625
2013,182777.703125
2014,186604.09375
2015,206443.984375
2016,186607.296875
2017,185124.203125
2018,133726.71875
2019,141136.921875
2020,123589.0390625
2021,107962.53125
2022,188405.140625
2023,144431.265625
2024,253054.828125
2025,346262.5
2026,179954.625
2027,162945.203125
2028,147904.578125
2029,163767.296875
2030,258272.390625
2031,215147.15625
2032,231516.953125
2033,227641.53125
2034,178779.984375
2035,215051.765625
2036,196778.046875
2037,205298.96875
2038,297584.53125
2039,250626.4375
2040,289317.0
2041,277531.71875
2042,209118.25
2043,168937.46875
2044,162128.78125
2045,213945.703125
2046,140287.75
2047,144336.25
2048,143762.703125
2049,140208.5625
2050,172789.0625
2051,112189.8515625
2052,137543.765625
2053,148668.234375
2054,102981.046875
2055,147210.546875
2056,144604.921875
2057,129718.9765625
2058,208964.34375
2059,154505.015625
2060,164299.484375
2061,161704.4375
2062,136873.40625
2063,126658.21875
2064,139399.0
2065,125825.4609375
2066,160381.484375
2067,118383.7109375
2068,141708.90625
2069,92524.1953125
2070,124646.890625
2071,109567.5703125
2072,138896.59375
2073,145865.609375
2074,183997.21875
2075,151650.765625
2076,123651.7578125
2077,159440.09375
2078,132219.6875
2079,133683.625
2080,126215.9296875
2081,129741.1171875
2082,139071.296875
2083,139229.203125
2084,120720.921875
2085,130545.5
2086,123029.28125
2087,131585.703125
2088,101221.78125
2089,90038.6484375
2090,136745.03125
2091,120569.8515625
2092,127808.9921875
2093,126205.34375
2094,111865.9140625
2095,141072.59375
2096,94958.0234375
2097,105594.125
2098,138869.96875
2099,68802.2265625
2100,78901.3984375
2101,121820.1953125
2102,131436.203125
2103,119982.109375
2104,132268.625
2105,130576.2578125
2106,61934.43359375
2107,220422.15625
2108,121486.296875
2109,116450.4609375
2110,127681.3203125
2111,145229.59375
2112,136948.875
2113,134794.0625
2114,129338.3828125
2115,162452.875
2116,115993.5859375
2117,139466.421875
2118,129448.0859375
2119,122172.3671875
2120,126160.8125
2121,94960.828125
2122,123758.2890625
2123,88879.578125
2124,150259.390625
2125,119421.484375
2126,139533.609375
2127,148278.5625
2128,132839.0
2129,102118.3671875
2130,129855.8671875
2131,136487.453125
2132,119749.828125
2133,124546.2421875
2134,127586.8671875
2135,102007.2109375
2136,87831.703125
2137,111969.4453125
2138,144974.015625
2139,147157.625
2140,144431.53125
2141,152944.140625
2142,131837.671875
2143,141706.34375
2144,121722.875
2145,140374.46875
2146,154210.59375
2147,149916.578125
2148,143925.125
2149,146237.21875
2150,233047.0
2151,116401.828125
2152,178863.546875
2153,157536.421875
2154,110453.0390625
2155,135489.375
2156,249371.171875
2157,216686.15625
2158,225302.046875
2159,207579.359375
2160,178343.703125
2161,221324.125
2162,348874.4375
2163,339000.875
2164,246765.3125
2165,202239.3125
2166,155425.578125
2167,212568.640625
2168,191769.265625
2169,191732.6875
2170,210853.28125
2171,153259.234375
2172,136369.3125
2173,163490.0
2174,219522.625
2175,284293.6875
2176,302736.15625
2177,230785.53125
2178,207996.484375
2179,146165.40625
2180,196464.34375
2181,193305.953125
2182,214037.75
2183,191800.90625
2184,128072.0546875
2185,141954.28125
2186,142541.8125
2187,155435.953125
2188,147483.859375
2189,249522.953125
2190,90647.78125
2191,94999.78125
2192,101735.671875
2193,114227.9453125
2194,116701.046875
2195,115320.3203125
2196,97516.3984375
2197,133357.390625
2198,155867.3125
2199,161434.484375
2200,156357.140625
2201,140241.46875
2202,190811.515625
2203,135167.234375
2204,189367.0625
2205,133980.75
2206,158873.484375
2207,220609.953125
2208,249184.796875
2209,221538.890625
2210,125168.7578125
2211,123899.6484375
2212,126590.953125
2213,113590.4921875
2214,137379.765625
2215,112222.0625
2216,144728.53125
2217,52776.34765625
2218,107002.6953125
2219,102136.09375
2220,87242.484375
2221,308150.875
2222,290338.3125
2223,292091.5625
2224,210535.40625
2225,122542.8515625
2226,184186.640625
2227,193465.484375
2228,274848.78125
2229,243356.265625
2230,167825.453125
2231,211674.5
2232,177414.765625
2233,190938.765625
2234,234425.234375
2235,219513.828125
2236,253480.15625
2237,299456.09375
2238,204869.859375
2239,113157.359375
2240,151488.875
2241,158440.140625
2242,126268.1875
2243,140133.171875
2244,122748.59375
2245,107228.453125
2246,144790.109375
2247,120690.875
2248,131238.921875
2249,127764.515625
2250,134817.203125
2251,103614.0859375
2252,173638.796875
2253,154310.640625
2254,179418.09375
2255,183244.21875
2256,177234.15625
2257,192176.984375
2258,167832.484375
2259,178952.609375
2260,147402.71875
2261,183111.109375
2262,210640.84375
2263,367140.34375
2264,462480.71875
2265,168146.96875
2266,287912.15625
2267,360190.65625
2268,428438.375
2269,144250.9375
2270,189057.40625
2271,212890.8125
2272,200540.921875
2273,157511.1875
2274,180971.765625
2275,171997.28125
2276,205577.953125
2277,181168.265625
2278,142328.546875
2279,135298.65625
2280,130333.65625
2281,172323.84375
2282,183604.578125
2283,116106.03125
2284,120987.734375
2285,137216.890625
2286,130458.2578125
2287,361153.40625
2288,272925.0625
2289,370220.0
2290,454525.375
2291,320173.875
2292,424679.59375
2293,475613.125
2294,394055.03125
2295,474283.28125
2296,278128.9375
2297,347875.75
2298,344730.6875
2299,332017.84375
2300,323808.375
2301,313311.75
2302,257143.5625
2303,231343.484375
2304,253383.25
2305,191900.265625
2306,187108.046875
2307,199392.125
2308,230519.375
2309,279928.84375
2310,210098.15625
2311,204008.09375
2312,175951.703125
2313,179706.8125
2314,175815.328125
2315,176077.421875
2316,182909.875
2317,187891.421875
2318,177302.453125
2319,181817.859375
2320,180294.75
2321,240176.796875
2322,182585.015625
2323,196107.734375
2324,183891.265625
2325,205806.296875
2326,176894.0625
2327,202498.109375
2328,210205.96875
2329,183849.171875
2330,181095.375
2331,341919.15625
2332,378651.25
2333,304691.53125
2334,255588.125
2335,276534.625
2336,299293.9375
2337,204893.890625
2338,262577.375
2339,221682.8125
2340,394094.875
2341,215429.0625
2342,225291.734375
2343,226727.875
2344,215259.21875
2345,229241.6875
2346,209713.796875
2347,203512.390625
2348,235351.0625
2349,186942.171875
2350,308179.375
2351,257505.53125
2352,238828.0625
2353,239426.6875
2354,134863.5
2355,140136.640625
2356,167798.078125
2357,190382.1875
2358,194969.65625
2359,141585.71875
2360,115706.8828125
2361,145520.046875
2362,256604.140625
2363,149509.234375
2364,161005.0625
2365,213319.625
2366,186984.25
2367,208134.1875
2368,207391.96875
2369,206887.4375
2370,167138.15625
2371,168259.75
2372,204674.765625
2373,285658.0
2374,295980.875
2375,250731.390625
2376,290015.375
2377,341309.28125
2378,148007.15625
2379,182075.359375
2380,151006.53125
2381,175501.390625
2382,196948.140625
2383,196017.796875
2384,242269.296875
2385,152782.328125
2386,135900.5
2387,141331.8125
2388,117979.8828125
2389,128869.65625
2390,153971.0625
2391,144830.703125
2392,121960.1484375
2393,154243.109375
2394,147413.265625
2395,183371.671875
2396,151120.640625
2397,201369.21875
2398,137878.921875
2399,65411.05859375
2400,72300.765625
2401,126655.203125
2402,143990.34375
2403,138838.453125
2404,163056.34375
2405,160336.21875
2406,140110.1875
2407,137379.515625
2408,149090.765625
2409,133363.234375
2410,162952.1875
2411,121924.9140625
2412,154955.8125
2413,136770.078125
2414,144804.046875
2415,136723.390625
2416,131732.09375
2417,139821.0625
2418,135779.5
2419,134701.796875
2420,131557.71875
2421,143615.125
2422,109810.46875
2423,126362.1484375
2424,147384.875
2425,192865.3125
2426,136211.390625
2427,132437.5
2428,171590.484375
2429,128247.5703125
2430,139867.875
2431,112942.921875
2432,147883.84375
2433,149906.859375
2434,144589.203125
2435,148787.09375
2436,118855.78125
2437,122337.6953125
2438,133989.1875
2439,117653.140625
2440,123693.0390625
2441,104565.859375
2442,113588.9765625
2443,133282.75
2444,137726.34375
2445,107353.1875
2446,144193.71875
2447,190608.90625
2448,126037.0703125
2449,122249.640625
2450,145884.515625
2451,135977.90625
2452,215079.25
2453,99985.09375
2454,128682.984375
2455,130765.0546875
2456,131998.578125
2457,129974.4375
2458,128795.4453125
2459,114732.34375
2460,131696.921875
2461,134382.6875
2462,135671.5625
2463,125943.828125
2464,191779.328125
2465,136735.90625
2466,114493.734375
2467,142536.640625
2468,96044.015625
2469,86505.7109375
2470,184896.421875
2471,228657.40625
2472,149292.953125
2473,120631.5
2474,71201.578125
2475,216489.109375
2476,130237.734375
2477,129061.2734375
2478,149592.390625
2479,108059.15625
2480,154090.046875
2481,122556.4140625
2482,130152.9296875
2483,118552.6171875
2484,126569.3515625
2485,133452.296875
2486,143588.0
2487,191007.78125
2488,173588.625
2489,144082.09375
2490,140037.78125
2491,99279.21875
2492,204795.421875
2493,173873.765625
2494,138686.671875
2495,98039.515625
2496,236352.875
2497,148700.984375
2498,118720.7421875
2499,101767.3046875
2500,133247.9375
2501,138484.0625
2502,151659.734375
2503,103701.171875
2504,161415.09375
2505,223701.640625
2506,243470.015625
2507,278478.46875
2508,239010.796875
2509,215103.046875
2510,209896.484375
2511,180928.796875
2512,206268.4375
2513,215665.453125
2514,250026.03125
2515,154950.34375
2516,174615.734375
2517,147302.671875
2518,159746.46875
2519,223337.765625
2520,210713.375
2521,184921.46875
2522,217341.1875
2523,128000.5
2524,143698.96875
2525,149045.0
2526,139351.546875
2527,133447.453125
2528,126088.765625
2529,142499.953125
2530,133079.15625
2531,244197.859375
2532,215256.34375
2533,192442.359375
2534,225319.453125
2535,278124.6875
2536,233499.5
2537,227747.28125
2538,181322.625
2539,185065.078125
2540,181449.25
2541,184670.5
2542,174987.8125
2543,129676.3046875
2544,121018.546875
2545,145101.125
2546,122407.6015625
2547,134063.4375
2548,145743.65625
2549,161655.09375
2550,874174.3125
2551,147501.859375
2552,127460.625
2553,84107.453125
2554,103607.953125
2555,124824.96875
2556,108188.359375
2557,115986.7265625
2558,149949.1875
2559,132746.046875
2560,151386.1875
2561,150448.65625
2562,139372.546875
2563,151075.671875
2564,190654.359375
2565,142080.640625
2566,172460.140625
2567,142731.296875
2568,203145.3125
2569,191309.3125
2570,125791.3828125
2571,189721.0
2572,135467.015625
2573,220462.109375
2574,261880.140625
2575,138367.234375
2576,119887.859375
2577,129426.234375
2578,97315.9140625
2579,75292.6953125
2580,121631.203125
2581,125686.21875
2582,126947.1171875
2583,291813.15625
2584,184805.984375
2585,198143.890625
2586,210252.890625
2587,197012.765625
2588,139439.15625
2589,145294.15625
2590,205862.234375
2591,212121.90625
2592,214056.734375
2593,239569.890625
2594,183260.46875
2595,193979.828125
2596,282308.71875
2597,188132.765625
2598,287229.28125
2599,345341.40625
2600,138233.75
2601,143698.96875
2602,96807.265625
2603,98235.6875
2604,104882.65625
2605,92125.34375
2606,150596.09375
2607,197295.359375
2608,203379.484375
2609,169552.25
2610,117587.296875
2611,120534.4453125
2612,157927.53125
2613,138625.453125
2614,135568.21875
2615,152340.03125
2616,148827.25
2617,177759.75
2618,196761.15625
2619,190342.609375
2620,181473.46875
2621,176688.03125
2622,178297.609375
2623,225153.625
2624,315542.6875
2625,287561.46875
2626,181161.359375
2627,151117.03125
2628,454734.34375
2629,467253.59375
2630,375327.8125
2631,431661.96875
2632,377415.375
2633,309015.46875
2634,402134.53125
2635,161071.5625
2636,180818.734375
2637,179541.84375
2638,248149.171875
2639,186209.4375
2640,145989.734375
2641,119520.953125
2642,178518.453125
2643,110054.3203125
2644,125830.3828125
2645,122347.140625
2646,107236.0234375
2647,113700.828125
2648,150462.578125
2649,147186.25
2650,133285.046875
2651,149041.4375
2652,387997.9375
2653,249509.15625
2654,265197.15625
2655,398759.34375
2656,315454.25
2657,364709.75
2658,302640.03125
2659,311174.59375
2660,376968.59375
2661,345973.0
2662,373188.4375
2663,291820.9375
2664,266025.96875
2665,313752.46875
2666,280749.34375
2667,177706.359375
2668,181349.78125
2669,181674.0
2670,257419.59375
2671,181653.203125
2672,190152.828125
2673,198304.375
2674,191235.625
2675,170189.734375
2676,190787.140625
2677,189271.375
2678,229347.96875
2679,270319.65625
2680,275592.34375
2681,351201.84375
2682,291827.0625
2683,460158.6875
2684,323370.1875
2685,303824.21875
2686,265396.28125
2687,304375.5625
2688,217115.171875
2689,206863.171875
2690,403384.0
2691,190950.046875
2692,135642.3125
2693,206378.234375
2694,141142.3125
2695,193293.609375
2696,183730.515625
2697,181522.984375
2698,191456.78125
2699,167349.328125
2700,161665.578125
2701,169843.390625
2702,129024.84375
2703,131763.0
2704,140829.03125
2705,130893.3125
2706,117362.0
2707,131473.9375
2708,134660.6875
2709,114817.9375
2710,131987.875
2711,296671.53125
2712,373464.0
2713,176831.3125
2714,154924.9375
2715,171834.96875
2716,156209.28125
2717,202481.109375
2718,215616.5
2719,170858.4375
2720,176684.828125
2721,141220.796875
2722,163692.03125
2723,142577.5625
2724,139476.53125
2725,139020.90625
2726,149968.484375
2727,173329.578125
2728,181613.015625
2729,155577.875
2730,148120.6875
2731,131637.28125
2732,137546.65625
2733,154138.40625
2734,148767.078125
2735,142785.625
2736,152247.515625
2737,125041.6953125
2738,137546.265625
2739,155910.734375
2740,137431.65625
2741,153177.84375
2742,156407.390625
2743,162113.78125
2744,170025.234375
2745,143949.96875
2746,138244.03125
2747,150813.6875
2748,134101.671875
2749,144531.84375
2750,137420.390625
2751,141880.234375
2752,228501.765625
2753,146768.96875
2754,239026.296875
2755,136961.03125
2756,112430.1953125
2757,79444.0546875
2758,105213.3515625
2759,154303.140625
2760,123338.7109375
2761,148309.390625
2762,150301.953125
2763,174474.078125
2764,150744.65625
2765,266225.96875
2766,137879.71875
2767,105569.65625
2768,132047.9375
2769,144505.25
2770,138463.0625
2771,120731.28125
2772,124433.3359375
2773,177495.3125
2774,138600.59375
2775,134087.609375
2776,144837.890625
2777,150610.734375
2778,118826.9921875
2779,128785.0078125
2780,106071.828125
2781,106016.9140625
2782,117016.8828125
2783,109093.78125
2784,128040.421875
2785,140266.875
2786,73744.421875
2787,130621.21875
2788,85994.3359375
2789,178165.546875
2790,111314.765625
2791,122136.140625
2792,67022.8671875
2793,166870.59375
2794,97734.5390625
2795,122100.734375
2796,99080.7734375
2797,213625.8125
2798,109753.3046875
2799,122397.796875
2800,75599.0625
2801,112573.109375
2802,132503.328125
2803,142959.203125
2804,132126.53125
2805,110012.140625
2806,87545.6171875
2807,153108.90625
2808,149349.765625
2809,133606.125
2810,134533.734375
2811,153879.03125
2812,158351.765625
2813,154642.546875
2814,155394.15625
2815,98866.421875
2816,221244.140625
2817,149644.890625
2818,140960.96875
2819,173743.484375
2820,144583.0
2821,114209.9765625
2822,206935.984375
2823,299384.125
2824,185875.890625
2825,153081.171875
2826,130599.296875
2827,136412.109375
2828,210379.25
2829,194746.84375
2830,225919.34375
2831,185565.390625
2832,239434.90625
2833,302285.8125
2834,216001.375
2835,219587.109375
2836,188646.0625
2837,166504.65625
2838,153835.75
2839,180911.015625
2840,200733.796875
2841,197818.375
2842,220387.0625
2843,148616.625
2844,156367.125
2845,130013.1171875
2846,203357.75
2847,198611.75
2848,205590.5
2849,195424.796875
2850,262160.75
2851,206880.734375
2852,226275.984375
2853,231011.015625
2854,145390.90625
2855,196581.296875
2856,190762.390625
2857,184020.03125
2858,189638.328125
2859,126307.328125
2860,140025.765625
2861,135184.640625
2862,205419.796875
2863,123674.640625
2864,249338.359375
2865,144614.296875
2866,135834.03125
2867,113112.4765625
2868,95831.9296875
2869,116916.9375
2870,137682.75
2871,91103.03125
2872,61800.97265625
2873,116863.203125
2874,137547.3125
2875,122349.9453125
2876,155653.265625
2877,138029.828125
2878,154857.875
2879,135554.375
2880,116345.2265625
2881,150351.5625
2882,188937.90625
2883,193650.453125
2884,206620.859375
2885,184021.25
2886,238222.296875
2887,109308.3125
2888,141166.53125
2889,68381.484375
2890,89818.0703125
2891,136016.421875
2892,56404.74609375
2893,92784.8671875
2894,76921.9453125
2895,323330.09375
2896,290070.125
2897,196996.234375
2898,144329.09375
2899,203330.21875
2900,156497.359375
2901,197608.140625
2902,203772.046875
2903,315973.3125
2904,343320.25
2905,94880.9921875
2906,210287.78125
2907,124433.3359375
2908,139166.8125
2909,149766.96875
2910,83363.9921875
2911,97361.4921875
2912,163907.609375
2913,89308.65625
2914,85892.8671875
2915,99223.2734375
2916,91776.6796875
2917,159927.859375
2918,126467.03125
2919,214705.859375
